offer_id;url;price;categoryId;picture;name
492423;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/492423/;7370.00;176;https://mebelvia.ru/upload/iblock/bfa/puf_leset_burro_1.jpg;Мебель серии Пуф Leset Burro
492427;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/492427/;4560.00;176;https://mebelvia.ru/upload/iblock/eba/puf_leset_buyvol_combi_2500000043543.jpg;Мебель серии Пуф Leset Buyvol COMBI
492409;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/492409/;7620.00;176;https://mebelvia.ru/upload/iblock/fa8/puf_leset_elephant_1.jpg;Мебель серии Пуф Leset Elephant
492407;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/492407/;7020.00;176;https://mebelvia.ru/upload/iblock/097/puf_leset_hippo_2500000043765.jpg;Мебель серии Пуф Leset Hippo
492429;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/492429/;4590.00;176;https://mebelvia.ru/upload/iblock/cb1/puf_leset_maral_combi_2500000043567.jpg;Мебель серии Пуф Leset Maral COMBI
492449;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/492449/;4800.00;176;https://mebelvia.ru/upload/iblock/396/puf_leset_mouse_combi_2500000049613.jpg;Мебель серии Пуф Leset Mouse COMBI
492425;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/492425/;4800.00;176;https://mebelvia.ru/upload/iblock/07e/puf_leset_slon_combi_2500000043536.jpg;Мебель серии Пуф Leset Slon COMBI
492431;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/492431/;6780.00;176;https://mebelvia.ru/upload/iblock/a85/puf_leset_unicorn_2500000043741.jpg;Мебель серии Пуф Leset Unicorn
492411;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/492411/;7116.00;176;https://mebelvia.ru/upload/iblock/465/puf_leset_begemot_2000026635215.jpg;Мебель серии Пуф Leset Бегемот
492441;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/492441/;6000.00;176;https://mebelvia.ru/upload/iblock/d5c/puf_leset_begemot_mini_2000026635222.jpg;Мебель серии Пуф Leset Бегемот МИНИ
492399;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/492399/;7116.00;176;https://mebelvia.ru/upload/iblock/f7e/puf_leset_kaban_2500000016035.jpg;Мебель серии Пуф Leset Кабан
492403;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/492403/;6000.00;176;https://mebelvia.ru/upload/iblock/c18/puf_leset_kaban_mini_2500000016097.jpg;Мебель серии Пуф Leset Кабан МИНИ
492445;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/492445/;8400.00;176;https://mebelvia.ru/upload/iblock/503/puf_leset_slon_2_2000026635246.jpg;Мебель серии Пуф Leset Слон 2
97259;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/podstavka/pyaterochka/;5900.00;10000262;https://mebelvia.ru/upload/iblock/d66/podstavka_dlya_tsvetov_pyaterochka_5008100020013_1.jpg;Подставки для цветов Пятерочка
192065;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/radioramma/;6540.00;10000013;https://mebelvia.ru/upload/iblock/5d8/shkaf_radioramma_1.jpg;Распашные шкафы Радиорамма
192067;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/tumby_dlya_tv/radioramma/;4600.00;255;https://mebelvia.ru/upload/iblock/7b4/tumba_radioramma_5007900010006_1.jpg;Тумбы под телевизор Радиорамма
360745;https://mebelvia.ru/katalog/myagkaya_mebel/divany/raduga/;19900.00;10000067;https://mebelvia.ru/upload/iblock/12e/divan_raduga_5003900650008_1.jpg;Диваны Радуга
104091;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/raduga/;20200.00;10000040;https://mebelvia.ru/upload/iblock/301/dvukhyarusnaya_krovat_raduga_90kh190_120kh190_1.jpg;Кровати Радуга
462021;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_prihozhey/462021/;14860.00;303;https://mebelvia.ru/upload/iblock/c4d/prikhozhaya_raduga_1.jpg;Прихожие Радуга
498667;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_divany/498667/;12900.00;10000008;https://mebelvia.ru/upload/iblock/dd0/kukhonnyy_divan_ralf_5003901170014_1.jpg;Диваны Ральф
81267;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/krovati_160_sm/3075/;2990.00;10000037;https://mebelvia.ru/upload/iblock/247/krovat_ramona_160kh200_2014002500700_6.jpg;Кровати Рамона
498445;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/party_dlya_doma/498445/;17900.00;10000271;https://mebelvia.ru/upload/iblock/c47/rastushchaya_parta_mealux_martin_1.jpg;Мебель серии Растущая парта Mealux Martin
498453;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/party_dlya_doma/498453/;20900.00;10000271;https://mebelvia.ru/upload/iblock/1e9/rastushchaya_parta_mealux_martin_s_nadstroykoy_1.jpg;Мебель серии Растущая парта Mealux Martin с надстройкой
106430;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/party_dlya_doma/106430/;28200.00;10000078;https://mebelvia.ru/upload/iblock/3ac/rastushchaya_parta_dlya_shkolnika_ergonomik_r6_xs_1.jpg;Мебель серии Растущая парта для школьника TCT Nanotec Эргономик R6-XS
499303;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/party_dlya_doma/499303/;11500.00;10000271;https://mebelvia.ru/upload/iblock/abc/rastushchaya_parta_i_stul_fundesk_cantare_10094_4_7315664651.jpg;Мебель серии Растущая парта и стул Fundesk Cantare
480731;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/party_dlya_doma/480731/;10500.00;10000271;https://mebelvia.ru/upload/iblock/50e/rastushchaya_parta_i_stul_fundesk_piccolino_00190_4_3.jpg;Мебель серии Растущая парта и стул FunDesk Piccolino
480767;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/detskie_kresla_i_stulia/480767/;7000.00;10000270;https://mebelvia.ru/upload/iblock/c48/rastushchiy_detskiy_stul_kandle_babysmart_so_stolikom_1.jpg;Мебель серии Растущий детский стул Kandle BabySmart со столиком
480757;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/detskie_kresla_i_stulia/480757/;6000.00;10000270;https://mebelvia.ru/upload/iblock/e8a/rastushchiy_detskiy_stul_kandle_ergosmart_1.jpg;Мебель серии Растущий детский стул Kandle Ergosmart
454505;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/detskie_kresla_i_stulia/454505/;4100.00;10000270;https://mebelvia.ru/upload/iblock/6f7/rastushchiy_stul_demi_derevo_sut.01_01_reguliruetsya_v_3_kh_ploskostyakh_1.jpg;Мебель серии Растущий стул ДЭМИ ДЕРЕВО СУТ.01-01 (регулируется в 3-х плоскостях)
106117;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/detskie_kresla_i_stulia/106117/;4100.00;10000270;https://mebelvia.ru/upload/iblock/ac9/rastushchiy_stul_demi_derevo_sut_02_reguliruetsya_v_3_kh_ploskostyakh_00283_7_1.jpg;Мебель серии Растущий стул ДЭМИ ДЕРЕВО СУТ.02-01 (регулируется в 3-х плоскостях)
295885;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/raund/;7690.00;10000029;https://mebelvia.ru/upload/iblock/b64/stol_raund_mini_1.jpg;Кухонные столы Раунд
292665;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/292665/;1990.00;10000079;https://mebelvia.ru/upload/iblock/76b/stul_vins_1.jpg;Кухонные стулья Раунд
104090;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/rauta/;12900.00;10000040;https://mebelvia.ru/upload/iblock/8cb/dvukhyarusnaya_krovat_rauta_90kh190_120kh190_1.jpg;Кровати Раута
81262;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/chetyrehdvernye_shkafy/19046/;25050.00;10000016;https://mebelvia.ru/upload/iblock/4df/shkaf_4_kh_dvernyy_s_zerkalom_rebekka_1.jpg;Распашные шкафы Ребекка
93957;https://mebelvia.ru/katalog/myagkaya_mebel/divany/uglovye_divany/reyn/;21990.00;10000068;https://mebelvia.ru/upload/iblock/7d3/uglovoy_divan_reyn_5003800010124_1.jpg;Угловые диваны Рейн
127794;https://mebelvia.ru/katalog/myagkaya_mebel/divany/pryamye_divany/remiks/;18990.00;10000067;https://mebelvia.ru/upload/iblock/801/divan_remiks_9201901200616_1.jpg;Прямые диваны Ремикс
80212;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/remiks/;14990.00;10000064;https://mebelvia.ru/upload/iblock/05e/kreslo_krovat_remiks_1_9201911006716_23.jpg;Кресла Ремикс
492933;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/492933/;14100.00;10000029;https://mebelvia.ru/upload/iblock/ed0/stol_render_1_layt_1.jpg;Кухонные столы Рендер
470535;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/zhurnalnye_stoliki/470535/;8300.00;10000001;https://mebelvia.ru/upload/iblock/8c4/stol_zhurnalnyy_retro_m_1.jpg;Журнальные столики Ретро
102337;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/aksessuary/102337/;700.00;10000266;https://mebelvia.ru/upload/iblock/736/karniz_rivera_5002300460041_1.jpg;Аксессуары Ривьера
102911;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/rivera/;14000.00;10000034;https://mebelvia.ru/upload/iblock/91d/krovat_s_2_yashchikami_rivera_80kh200_1.jpg;Кровати Ривьера
467943;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/rivera/;6460.00;10001283;https://mebelvia.ru/upload/iblock/0f5/stol_rivera_1_1.jpg;Кухонные столы Ривьера
102905;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/102369/;92300.00;240;https://mebelvia.ru/upload/iblock/897/detskaya_rivera_5502300460030_1.jpg;Детская мебель Ривьера
102319;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/aksessuary/102319/;2700.00;10000266;https://mebelvia.ru/upload/iblock/ee9/komplekt_polok_s_peregorokoy_rivera_5002300460022_1.jpg;Настенные полки Ривьера
102912;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/pismennye_stoly/rivera/;10000.00;10000078;https://mebelvia.ru/upload/iblock/dff/stol_s_yashchikami_rivera_1.jpg;Письменные столы Ривьера
102910;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/rivera/;10600.00;10000013;https://mebelvia.ru/upload/iblock/97c/shkaf_dlya_belya_s_zerkalnoy_dveryu_rivera_1.jpg;Распашные шкафы Ривьера
103127;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tumby_dlya_prihozhey/rivera/;7500.00;10000024;https://mebelvia.ru/upload/iblock/8d4/shkaf_s_veshalkoy_rivera_1.jpg;Тумбы для прихожей Ривьера
297473;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/297309/;14990.00;10000029;https://mebelvia.ru/upload/iblock/4ba/stol_riga_1.jpg;Кухонные столы Рига
174893;https://mebelvia.ru/katalog/myagkaya_mebel/divany/pryamye_divany/rikkardo/;28130.00;10000067;https://mebelvia.ru/upload/iblock/fb7/divan_rikkardo_1.jpg;Прямые диваны Риккардо
378993;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/detskoye_komody/378993/;6230.00;10000022;https://mebelvia.ru/upload/iblock/52a/komod_riko_1.jpg;Комоды Рико
378869;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/pismennye_stoly/378869/;4840.00;10000020;https://mebelvia.ru/upload/iblock/133/stol_dlya_kompyutera_riko_1.jpg;Компьютерные столы Рико
379021;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/riko/;8180.00;10000034;https://mebelvia.ru/upload/iblock/4d1/krovat_vykatnaya_riko_80kh190_1.jpg;Кровати Рико
379023;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/riko/;23200.00;240;https://mebelvia.ru/upload/iblock/350/detskaya_riko_1.jpg;Детская мебель Рико
379027;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/navesnye_polki/riko/;2820.00;272;https://mebelvia.ru/upload/iblock/eb7/polka_s_dverkoy_riko_1.jpg;Настенные полки Рико
378913;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/odnodvernye_shkafy/378913/;4110.00;10000013;https://mebelvia.ru/upload/iblock/ae6/shkaf_riko_1.jpg;Распашные шкафы Рико
379029;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tumby_prikrovatnye/riko/;3650.00;248;https://mebelvia.ru/upload/iblock/e6d/tumba_vykatnaya_riko_1.jpg;Тумбы прикроватные Рико
379013;https://mebelvia.ru/katalog/shkafy_main/stellaji/riko/;3480.00;10000012;https://mebelvia.ru/upload/iblock/dff/stellazh_riko_5004800410023_1.jpg;Стеллажи Рико
149933;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/rim/;5000.00;10001283;https://mebelvia.ru/upload/iblock/e5a/stul_rim_1_1.jpg;Кухонные стулья Рим
381871;https://mebelvia.ru/katalog/myagkaya_mebel/divany/rimeyk/;22690.00;10000067;https://mebelvia.ru/upload/iblock/3f7/divan_rimeyk_2019100000001_1.jpg;Диваны Римейк
380507;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/gostinye/rimini/;35700.00;10000109;https://mebelvia.ru/upload/iblock/e3c/gostinaya_rimini_5507900050006_1.jpg;Гостиные Римини
310133;https://mebelvia.ru/katalog/myagkaya_mebel/divany/rimini/;23990.00;10000067;https://mebelvia.ru/upload/iblock/384/divan_rimini_maxx_1_4_5009300050039_1.jpg;Диваны Римини
379533;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/rimini/;5500.00;249;https://mebelvia.ru/upload/iblock/5e4/komod_1_dver_1_yashchik_rimini_1.jpg;Комоды Римини
310131;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/rimini/;19690.00;10000064;https://mebelvia.ru/upload/iblock/c52/kreslo_rimini_1.jpg;Кресла Римини
379529;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_prihozhey/rimini/;12650.00;303;https://mebelvia.ru/upload/iblock/173/prikhozhaya_rimini_5507900070002_1.jpg;Прихожие Римини
380489;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/odnodvernye_shkafy/380489/;10500.00;10000013;https://mebelvia.ru/upload/iblock/30e/vitrina_1_dvernaya_pravaya_rimini_1.jpg;Распашные шкафы Римини
87547;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/gostinye/rio/;22420.00;10000109;https://mebelvia.ru/upload/iblock/7fd/gostinaya_rio_4_1.jpg;Гостиные Рио
310089;https://mebelvia.ru/katalog/myagkaya_mebel/divany/rio/;27990.00;10000067;https://mebelvia.ru/upload/iblock/a80/divan_rio_1_4_5009300020010_1.jpg;Диваны Рио
310087;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/rio/;23190.00;10000064;https://mebelvia.ru/upload/iblock/667/kreslo_rio_5009300020003_1.jpg;Кресла Рио
94118;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/rio/;21600.00;10000104;https://mebelvia.ru/upload/iblock/70b/krovat_rio_125kh190_s_pm_5003900020456_1.jpg;Кровати Рио
88573;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/navesnye_polki/rio/;900.00;272;https://mebelvia.ru/upload/iblock/cdc/polka_navesnaya_rio_1.jpg;Настенные полки Рио
81134;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/rio/;9390.00;10000015;https://mebelvia.ru/upload/iblock/25b/kolonna_rio_1.jpg;Распашные шкафы Рио
87642;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/tumby_dlya_tv/rio/;3730.00;255;https://mebelvia.ru/upload/iblock/399/tumba_pod_tv_rio_2014013502300_1.jpg;Тумбы под телевизор Рио
116133;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/stenki/116133/;6830.00;10000108;https://mebelvia.ru/upload/iblock/736/stenka_rio_01_1.jpg;Стенки Рио 01
123774;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/stoly_i_stulya/123774/;11930.00;10001283;https://mebelvia.ru/upload/iblock/372/stol_ritm_1_1.jpg;Кухонные столы Ритм
82083;https://mebelvia.ru/katalog/myagkaya_mebel/divany/pryamye_divany/richard/;25200.00;10000067;https://mebelvia.ru/upload/iblock/623/divan_richard_1.jpg;Прямые диваны Ричард
356999;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/richchi/;9900.00;10000034;https://mebelvia.ru/upload/iblock/346/krovat_domik_richchi_90kh190_1.jpg;Кровати Риччи
200281;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/rodos/;5390.00;10000079;https://mebelvia.ru/upload/iblock/948/stul_rodos_5009000020016_1.jpg;Кухонные стулья Родос
149932;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/rodos_1/;5800.00;10001283;https://mebelvia.ru/upload/iblock/943/stul_rodos_1_1.jpg;Кухонные стулья Родос 1
297477;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/rodos_2/;5390.00;10000079;https://mebelvia.ru/upload/iblock/4a5/stul_rodos_5009000020008_1.jpg;Кухонные стулья Родос 2
88793;https://mebelvia.ru/katalog/korpusnaya_mebel/zerkala/roza/;7170.00;254;https://mebelvia.ru/upload/iblock/b67/zerkalo_roza_1.jpg;Зеркала Роза
88200;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/roza/;13290.00;249;https://mebelvia.ru/upload/iblock/4be/komod_roza_1.jpg;Комоды Роза
81418;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/roza/;20920.00;10000265;https://mebelvia.ru/upload/iblock/343/krovat_roza_140kh200_1.jpg;Кровати Роза
89166;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/roza/;22430.00;10001283;https://mebelvia.ru/upload/iblock/23f/stol_roza_5008600130002_1.jpg;Кухонные столы Роза
261601;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/navesnye_polki/roza/;3220.00;272;https://mebelvia.ru/upload/iblock/0a7/panel_s_polkoy_roza_1.jpg;Настенные полки Роза
80798;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/roza/;23510.00;10000014;https://mebelvia.ru/upload/iblock/96a/shkaf_2_kh_dvernyy_ledi_roza_1.jpg;Распашные шкафы Роза
